beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
67101,4.0,3.5,3.5,3.0,3.5,3.9
72797,2.5,3.0,3.5,3.0,2.5,4.8
2584,4.02760736196319,3.9171779141104293,3.9447852760736195,3.8220858895705523,3.9447852760736195,5.0
60501,3.5,3.0,4.0,3.5,3.0,4.8
58684,3.985294117647059,3.9705882352941178,3.9411764705882355,4.088235294117647,4.1911764705882355,9.0
27194,3.232142857142857,3.517857142857143,3.6607142857142856,3.5357142857142856,3.357142857142857,7.8
70843,3.5,3.0,3.5,3.5,4.0,6.9
33114,3.0,3.0,3.0,3.0,3.0,4.0
49858,3.75,3.25,4.0,3.75,3.75,5.4
30961,4.125,4.1875,4.114583333333333,4.135416666666667,4.229166666666667,7.2
54061,4.033333333333333,3.7666666666666666,4.033333333333333,3.7666666666666666,3.7,10.0
1570,4.0,3.8492063492063493,3.984126984126984,3.8412698412698414,3.9365079365079363,6.2
19927,3.642857142857143,3.7142857142857144,3.7857142857142856,3.2142857142857144,3.7142857142857144,4.6
27306,5.0,4.5,4.0,4.5,4.0,5.4
37439,3.1153846153846154,3.076923076923077,3.076923076923077,3.0384615384615383,3.0384615384615383,5.2
75409,3.5,4.0,4.0,3.5,3.0,4.6
72234,3.75,3.75,3.5,4.0,3.5,7.0
60982,4.375,4.375,4.0,4.375,4.5,5.5
38312,3.75,3.75,3.5,3.75,4.25,9.4
54020,3.2222222222222223,3.0833333333333335,3.6944444444444446,3.2777777777777777,3.138888888888889,5.3
59034,4.5,5.0,5.0,5.0,5.0,5.0
48659,4.0,4.0,4.0,3.0,4.0,6.0
31261,3.25,3.375,3.5,3.25,3.75,5.0
72558,3.0,3.0,3.5,3.0,3.0,4.99
26185,4.0,3.5,3.5,4.0,4.0,4.9
35625,4.257100149476831,4.142750373692078,4.148729446935725,4.172645739910314,4.2608370702541105,7.7
11907,3.0,3.0,3.0,2.5,2.5,4.0
50100,4.4,4.1,4.0,4.3,4.35,5.4
4375,3.0,3.5,3.0,3.0,3.0,3.8
57730,3.8333333333333335,3.3333333333333335,3.5,3.6666666666666665,3.3333333333333335,6.0
50276,3.9560975609756097,3.9292682926829268,3.8853658536585365,3.868292682926829,3.9146341463414633,7.0
69273,3.5,3.3333333333333335,3.8333333333333335,3.6666666666666665,3.3333333333333335,6.3
64403,4.0,3.5,3.5,4.0,4.0,9.0
25127,4.5,4.0,4.5,4.0,4.0,6.0
39547,3.7162162162162162,3.472972972972973,3.6013513513513513,3.574324324324324,3.5472972972972974,6.1
9139,3.25,3.25,3.875,3.25,3.375,6.2
48263,3.5,3.0,3.5,3.5,3.5,5.2
27209,2.125,2.5,2.125,1.75,1.875,4.5
21463,3.5,3.25,3.75,3.5,3.5,7.0
9448,4.166666666666667,3.8333333333333335,3.6666666666666665,3.3333333333333335,4.0,4.3
31147,4.0,4.0,4.0,4.5,3.5,5.5
9481,3.8815789473684212,3.9473684210526314,4.065789473684211,3.8947368421052633,3.986842105263158,8.0
30806,3.650943396226415,3.8867924528301887,3.952830188679245,3.7547169811320753,3.9245283018867925,10.2
32867,2.8333333333333335,2.6666666666666665,3.1666666666666665,2.6666666666666665,2.6666666666666665,5.0
33858,5.0,4.5,4.5,4.0,4.5,4.8
37771,4.1875,3.9375,3.9375,3.75,4.1875,6.0
859,2.6875,2.59375,2.78125,2.6875,2.71875,4.5
1193,3.8835198372329605,3.5473041709053916,3.8051881993896237,3.69175991861648,3.714649033570702,4.94
41118,4.0,4.0,4.0,4.0,4.0,5.5
60812,1.5,1.5,3.0,2.0,1.0,4.5
40089,4.0,4.5,3.0,4.5,5.0,6.1
63075,3.0,3.25,3.75,3.25,3.75,6.0
23269,3.7210884353741496,3.826530612244898,3.9591836734693877,3.5476190476190474,3.683673469387755,5.0
53191,3.7,3.8,3.6,3.275,3.425,4.8
10803,3.7857142857142856,3.5952380952380953,3.8095238095238093,3.5476190476190474,3.738095238095238,5.6
51549,4.0,3.5,4.0,4.0,4.0,4.5
47388,4.0,4.0,3.0,4.0,4.0,2.5
72314,4.0,4.25,4.0,3.75,4.5,5.8
19459,3.0,2.5,3.5,2.0,3.0,7.0
66352,4.0,4.0,3.5,4.0,4.0,5.1
66392,3.8333333333333335,3.5,4.333333333333333,4.0,3.6666666666666665,4.3
46949,4.0,4.0,4.5,4.5,3.5,4.5
28242,3.3892405063291138,3.5949367088607596,3.6392405063291138,3.3892405063291138,3.528481012658228,10.5
59014,4.368421052631579,4.2105263157894735,4.315789473684211,4.368421052631579,4.2368421052631575,11.0
67966,3.8,3.4,4.1,3.8,3.6,6.0
53819,4.0,4.166666666666667,4.083333333333333,4.0,3.9166666666666665,6.0
10748,3.642857142857143,3.5952380952380953,3.6666666666666665,3.6904761904761907,3.619047619047619,8.5
355,4.045164233576642,3.801551094890511,3.894160583941606,3.916514598540146,4.026459854014599,6.5
30423,3.866782006920415,3.8339100346020762,3.903114186851211,3.868512110726644,3.8166089965397925,7.0
47733,3.8324175824175826,4.06043956043956,4.027472527472527,4.008241758241758,4.126373626373627,13.5
31650,4.0,4.0,4.0,4.0,4.0,6.5
2509,3.5,4.0,4.0,3.5,4.0,9.0
22137,3.5,3.3,3.3,3.4,3.3,5.0
5078,3.8125,3.5833333333333335,3.875,3.625,3.7291666666666665,5.0
73945,4.0,4.166666666666667,3.8333333333333335,4.0,4.333333333333333,5.0
23897,4.0,3.6666666666666665,3.8333333333333335,3.5,3.5,3.8
68526,4.25,4.0,4.25,4.0,3.75,7.1
58914,4.1,4.066666666666666,3.7666666666666666,3.9555555555555557,3.922222222222222,4.8
9693,3.75,3.5,3.75,4.0,3.75,4.0
24223,2.5,2.75,2.75,2.25,2.5,6.0
12371,2.25,2.5,3.5,2.5,2.25,5.6
9589,4.0,4.5,4.0,4.0,4.0,3.9
7860,3.85,3.7,3.95,3.75,4.05,12.0
66045,3.9285714285714284,3.9285714285714284,4.0,3.9285714285714284,3.9285714285714284,8.2
31638,3.875,3.5,3.875,3.5,3.75,5.0
21390,3.0,2.5,3.0,2.5,3.0,4.8
11756,3.6666666666666665,3.5,3.6666666666666665,3.6666666666666665,3.6666666666666665,7.0
8294,4.191489361702128,4.207446808510638,4.23404255319149,4.297872340425532,4.335106382978723,9.91
3731,3.0,3.0,3.25,2.75,2.95,4.5
57277,4.0,5.0,4.0,4.0,4.0,7.2
3787,3.0454545454545454,3.3636363636363638,3.590909090909091,2.8636363636363638,3.1363636363636362,4.0
71200,2.8333333333333335,2.6666666666666665,3.3333333333333335,2.8333333333333335,2.8333333333333335,3.0
42439,4.0,3.6666666666666665,3.1666666666666665,3.5,3.5,5.0
47960,3.5,3.5,3.5,3.5,4.0,7.0
33926,3.3796296296296298,3.2962962962962963,3.4722222222222223,3.5277777777777777,3.240740740740741,5.1
12650,3.0,3.5,3.0,3.0,3.0,5.0
49800,3.5,3.5,3.5,4.0,3.5,6.4
39778,3.825,3.7583333333333333,3.841666666666667,3.7666666666666666,3.85,8.0
56428,3.9455445544554455,3.797029702970297,4.118811881188119,3.8514851485148514,3.8316831683168315,6.0
30903,4.0,3.5,4.0,3.75,3.625,6.0
55104,4.279661016949152,4.254237288135593,4.0423728813559325,4.194915254237288,4.3474576271186445,7.0
35247,3.625,3.875,3.625,3.75,3.75,5.5
64987,3.6,4.0,3.5,3.9,3.9,5.5
75543,2.75,3.75,3.5,3.25,2.75,6.4
59571,4.285714285714286,4.428571428571429,3.7857142857142856,4.571428571428571,4.571428571428571,10.0
72175,3.25,3.25,3.75,3.5,3.25,6.1
16648,3.75,3.75,3.8125,3.875,3.6875,11.0
15300,4.25,3.875,4.25,4.0,3.875,4.5
45541,4.079295154185022,4.024229074889868,4.381057268722467,4.105726872246696,4.1960352422907485,11.0
39296,3.9574468085106385,3.882978723404255,3.975177304964539,3.7624113475177303,3.9468085106382977,7.2
63335,4.0,4.0,4.5,4.125,4.125,4.8
76094,4.0,4.5,4.0,4.0,4.5,6.8
55370,4.014705882352941,4.044117647058823,4.0,4.073529411764706,4.25,7.5
22615,3.25,3.25,2.5,3.5,3.0,4.6
74071,3.9166666666666665,3.9166666666666665,3.75,3.9166666666666665,4.0,8.0
59036,4.0,5.0,5.0,5.0,5.0,9.0
4831,3.89,3.54,3.76,3.73,3.72,6.4
26809,4.166666666666667,4.0,4.166666666666667,4.166666666666667,4.194444444444445,5.8
22586,4.5,4.5,4.5,4.5,4.5,6.8
50600,3.3333333333333335,3.0,3.3333333333333335,2.8333333333333335,3.0,4.2
66355,3.0555555555555554,3.1666666666666665,3.1666666666666665,3.2777777777777777,3.2222222222222223,5.5
70746,3.75,4.25,3.75,3.25,4.0,6.0
36149,3.8425925925925926,3.9074074074074074,4.111111111111111,3.861111111111111,3.8425925925925926,7.5
15547,3.6666666666666665,3.5,4.333333333333333,2.8333333333333335,3.5,4.0
61712,4.5,4.25,4.75,4.75,4.75,13.0
50639,3.5,3.5,4.0,3.0,3.0,5.0
52868,3.5,4.5,4.0,3.5,3.5,5.2
66533,5.0,4.5,3.5,4.0,4.5,5.0
70293,4.0,3.5,4.0,3.5,4.0,5.3
26467,4.0,4.0,3.5,4.0,4.0,6.8
5570,4.0,4.0,3.75,4.5,3.75,6.3
77148,3.25,3.75,4.0,3.5,3.5,8.4
12362,3.1184210526315788,2.8552631578947367,3.3157894736842106,2.9934210526315788,3.085526315789474,6.5
4008,3.6,2.9,3.3,3.1,3.3,4.9
49096,3.7666666666666666,3.6666666666666665,3.7,3.8,3.8,6.0
70184,3.5,3.0,3.5,3.5,3.5,5.5
57058,2.0,2.0,1.5,3.0,2.5,4.6
37934,2.816666666666667,2.7,2.8333333333333335,2.8,2.8333333333333335,4.8
54821,3.75,3.25,3.5,3.75,3.5,4.7
29326,3.0,2.75,3.25,2.5,3.0,4.0
42008,3.5454545454545454,3.5454545454545454,3.8181818181818183,3.590909090909091,3.4545454545454546,6.9
14666,4.5,4.5,4.5,4.75,4.5,13.5
45922,3.8,3.4,3.5,3.55,3.5,5.0
34588,3.3333333333333335,4.166666666666667,3.5,3.3333333333333335,3.5,5.9
5032,3.807017543859649,3.3859649122807016,3.6315789473684212,3.587719298245614,3.526315789473684,6.2
43236,3.5,3.3333333333333335,3.5,3.6666666666666665,3.3333333333333335,6.0
37477,4.0890481064483115,3.8904810644831116,4.055271238485159,3.86489252814739,3.9590583418628453,5.9
21020,4.0,3.5,5.0,4.0,4.0,5.0
63133,3.6666666666666665,3.7,3.3666666666666667,3.7,3.6333333333333333,5.0
13280,4.5,3.5,4.5,4.0,4.0,5.6
70848,3.5,3.5,4.0,3.5,4.0,5.6
53022,3.625,3.625,3.875,3.75,3.5,5.6
57693,3.25,3.5,3.0,3.25,3.5,5.5
76149,4.0,3.5,3.5,4.0,4.0,4.0
50019,3.3,4.0,3.55,3.6,3.65,14.0
46675,4.15,4.1,4.3,4.25,4.3,5.6
52048,5.0,3.0,4.5,4.0,4.5,4.0
65815,4.0,3.8,4.2,4.1,3.8,8.0
55169,3.5,3.0,2.0,3.0,2.5,6.5
37284,3.5,3.0,3.5,3.5,3.0,5.5
52620,4.0,4.0,3.5,4.0,4.0,4.0
54516,4.5,4.0,4.0,4.0,4.5,11.8
55805,4.0,5.0,4.0,4.5,4.5,11.0
17486,3.7,3.6,3.9,3.5,3.9,5.0
76807,2.5,4.0,4.5,3.0,2.5,5.8
52976,4.25,4.25,4.25,4.5,4.25,4.5
61752,4.017857142857143,4.035714285714286,3.9642857142857144,3.9464285714285716,4.017857142857143,10.0
44133,3.0,3.0,3.5,3.5,3.0,5.0
55004,2.0,4.0,3.5,4.0,2.0,0.5
33328,3.5833333333333335,3.75,3.8333333333333335,3.0,3.1666666666666665,7.0
22206,3.25,3.5,3.75,3.5,3.375,7.8
76218,3.0,3.5,3.0,3.0,2.5,2.5
47536,3.5,4.25,3.5,3.75,3.5,4.8
31953,3.0,3.875,3.5,3.625,3.375,5.0
34962,4.233333333333333,3.933333333333333,4.0,4.0,4.066666666666666,5.0
61859,3.5,3.5526315789473686,3.4210526315789473,3.5,3.6052631578947367,7.0
64554,3.5,3.5,4.0,4.0,4.0,5.2
70301,4.0,4.0,3.625,3.875,4.0,7.2
29798,3.8,3.4,3.6,3.6,3.9,5.0
40819,3.7777777777777777,3.6666666666666665,3.962962962962963,3.759259259259259,3.7777777777777777,8.0
12643,3.0,3.0,3.5,3.0,3.0,4.8
41772,4.333333333333333,4.333333333333333,4.0,4.0,4.166666666666667,8.5
11182,2.0,2.0,3.0,2.0,2.0,0.5
55927,2.75,2.875,3.5625,3.0,2.6875,6.5
20434,4.125,4.125,4.125,4.125,4.25,5.0
57073,3.0,3.0,3.0,3.0,2.5,7.2
47843,4.0,4.0,3.5,4.0,3.5,6.0
45802,3.8333333333333335,3.6666666666666665,4.0,3.625,3.8333333333333335,6.6
13792,3.8125,3.9375,3.9375,4.0625,4.0,5.6
61718,4.0,4.0,4.0,4.0,4.0,11.0
19404,4.5,4.0,4.0,4.5,4.0,6.3
58840,4.5,4.333333333333333,4.333333333333333,4.166666666666667,4.333333333333333,6.0
37521,4.4,4.1,4.4,4.1,4.3,9.8
62466,3.875,4.0,3.75,3.875,4.125,9.0
56930,4.0,4.0,4.5,4.0,3.5,5.0
42564,2.5,3.25,3.75,3.0,3.25,6.0
54523,3.5,2.75,4.0,3.75,3.75,6.5
68537,3.75,3.75,3.5,4.0,3.75,6.7
58238,3.0,3.0,3.0,3.5,3.0,5.2
24266,4.333333333333333,4.5,4.0,4.333333333333333,4.5,6.2
16086,4.066666666666666,3.8666666666666667,4.366666666666666,3.9,3.933333333333333,5.5
70718,2.75,3.25,3.0,2.75,3.0,12.0
10188,3.4,3.533333333333333,3.8333333333333335,3.566666666666667,3.466666666666667,6.0
64015,2.5,3.0,3.5,4.0,2.5,9.0
752,4.057184750733138,3.939882697947214,4.2998533724340176,4.024926686217009,4.0821114369501466,7.5
50414,3.0,4.0,2.5,3.5,3.0,4.5
33885,3.0,2.875,3.0,2.875,2.75,5.2
34445,4.0,3.5,3.5,3.5,3.5,4.8
28034,4.166666666666667,4.0,3.5,3.5,4.0,5.8
32948,4.214285714285714,4.071428571428571,3.9285714285714284,4.0,4.142857142857143,6.9
47844,4.5,3.5,4.0,4.5,4.5,4.9
43082,4.0,4.0,3.5,3.5,3.5,5.0
47130,4.0,4.0,3.75,4.0,3.75,8.0
10033,3.0,3.5,3.5,2.5,2.5,7.0
38697,3.25,3.75,3.0,3.0,3.25,6.5
7161,4.0,4.0,4.0,4.0,4.0,6.0
27064,4.0,4.114285714285714,4.042857142857143,3.7714285714285714,3.9714285714285715,8.7
74624,4.0,4.5,4.0,4.5,5.0,6.0
18769,3.5,3.5,4.0,4.0,3.5,5.1
76056,3.5,3.5,3.5,4.0,3.0,5.0
36082,4.1,4.35,4.05,4.0,4.25,8.0
59545,3.8541666666666665,4.020833333333333,3.9791666666666665,3.6875,3.9375,8.9
46649,3.9107142857142856,4.133928571428571,4.089285714285714,3.9107142857142856,4.0,9.25
13173,3.5357142857142856,3.25,3.607142857142857,3.4642857142857144,3.4642857142857144,5.1
57198,3.5,3.75,4.0,3.25,3.5,5.0
64696,3.5,3.0,3.5,3.5,3.0,4.8
51679,4.026455026455026,4.002645502645502,4.23015873015873,4.0,4.076719576719577,8.3
71002,3.5,3.5,4.0,4.0,4.0,4.55
76454,4.0,4.5,4.0,3.5,4.0,6.0
72465,4.314159292035399,4.292035398230088,4.3097345132743365,4.15929203539823,4.323008849557522,9.0
17210,5.0,4.5,4.625,4.75,4.875,5.0
22628,2.25,2.25,2.75,2.0,2.25,5.0
69070,4.024561403508772,3.982456140350877,3.9964912280701754,4.007017543859649,4.005263157894737,6.8
17510,3.727272727272727,3.727272727272727,3.8181818181818183,3.5454545454545454,3.6363636363636362,5.5
65526,4.25,4.0,4.0,3.75,4.5,12.8
23294,4.5,4.0,3.0,4.0,4.5,4.5
75232,3.75,4.0,3.25,3.0,3.75,8.5
28136,4.0,3.5,4.5,4.0,4.0,6.5
33371,3.5,3.2,3.5,3.2,3.4,5.5
23736,3.4,2.9,3.6,3.6,3.2,3.75
55686,4.5,4.0,4.5,4.0,4.5,6.5
5965,3.9565217391304346,3.5434782608695654,3.891304347826087,3.6739130434782608,3.717391304347826,4.3
57564,4.0,3.75,3.75,3.75,3.75,7.2
75905,4.5,4.0,3.5,4.5,4.0,6.7
61371,4.0,3.9166666666666665,3.5833333333333335,3.6666666666666665,4.0,8.6
58449,4.5,4.5,4.5,4.5,4.5,6.7
54344,3.5,4.0,3.5,4.0,4.5,9.0
67722,4.055555555555555,4.111111111111111,4.25,4.055555555555555,4.152777777777778,11.0
54990,3.904109589041096,3.8835616438356166,4.239726027397261,4.054794520547945,3.910958904109589,10.5
54922,3.875,3.75,3.75,3.75,3.75,7.0
71976,4.0,4.086956521739131,3.608695652173913,3.760869565217391,4.0,6.75
36122,3.2142857142857144,3.357142857142857,3.7857142857142856,3.2857142857142856,3.4285714285714284,5.0
73396,4.0,4.0,4.0,4.0,4.0,7.1
31704,3.5,3.466666666666667,3.5,3.466666666666667,3.433333333333333,5.0
31379,3.5,3.5,4.0,3.5,3.5,6.5
39120,3.25,3.25,4.0,3.5,3.25,1.0
65797,4.0,4.5,3.5,3.5,4.0,6.5
54278,4.0,3.5,4.0,3.5,4.0,4.0
12068,4.334905660377358,4.433962264150943,4.238993710691824,4.281446540880503,4.3915094339622645,11.0
42937,3.0,3.0,3.0,3.5,2.5,10.0
8827,3.8333333333333335,3.1666666666666665,4.0,4.0,3.6666666666666665,5.0
5903,2.8333333333333335,3.0,3.6666666666666665,2.6666666666666665,3.1666666666666665,7.5
66478,4.0,3.3333333333333335,3.8333333333333335,3.8333333333333335,4.0,3.8
23018,3.0,3.0,3.0,2.5,3.0,5.5
49966,4.0,3.75,4.0,3.75,4.0,9.0
57916,4.5,3.5,4.0,4.0,4.0,3.5
3929,4.230769230769231,4.076923076923077,4.269230769230769,4.038461538461538,4.1923076923076925,5.7
6476,4.454545454545454,4.090909090909091,4.2272727272727275,4.2727272727272725,4.5,5.3
74627,4.0,4.0,2.5,4.0,4.5,5.0
18013,1.5,1.5,2.5,1.5,1.5,4.8
37323,3.672348484848485,3.8768939393939394,3.6931818181818183,3.7632575757575757,3.8125,10.0
70196,4.5,4.25,3.875,4.25,4.5,6.9
55372,4.318181818181818,3.909090909090909,3.9545454545454546,4.0,4.090909090909091,8.5
4869,3.5,3.0,2.0,3.0,3.0,5.5
42042,3.0,3.0,3.75,3.25,3.25,5.8
61181,4.0,3.5,4.5,3.5,4.0,6.0
53332,3.6363636363636362,3.409090909090909,3.5,3.409090909090909,3.772727272727273,5.0
65277,2.0,2.0,4.0,2.0,2.0,7.8
51279,3.4444444444444446,3.4444444444444446,3.6666666666666665,3.2777777777777777,3.388888888888889,5.2
63721,3.8285714285714287,3.7142857142857144,3.9285714285714284,3.6142857142857143,3.7714285714285714,6.5
27392,4.0,3.8076923076923075,4.038461538461538,4.038461538461538,4.0,8.4
40412,3.0,2.5,3.0,3.5,3.0,4.5
22809,3.8016759776536313,3.804469273743017,3.776536312849162,3.701117318435754,3.7681564245810057,4.5
34739,4.0,4.0,2.5,4.0,4.0,4.6
64718,4.0,3.5,4.0,4.0,3.5,8.5
61375,5.0,4.5,4.0,4.5,5.0,4.3
31063,3.0,2.4,3.5,3.0,2.6,3.6
51629,3.5,3.5,4.5,3.5,3.5,6.8
14800,2.6875,2.875,2.875,2.5,2.375,5.0
51715,4.75,4.75,4.25,4.0,4.25,5.7
40200,3.643835616438356,3.5,3.664383561643836,3.5684931506849313,3.6780821917808217,8.0
48630,3.8684210526315788,3.973684210526316,4.2105263157894735,4.0,4.0,8.3
35005,4.375,3.25,3.625,3.875,3.625,6.5
73022,3.3,3.6,3.5,3.2,3.3,7.0
67235,3.25,3.5,3.875,3.5,3.0,5.2
55053,3.727272727272727,3.727272727272727,4.0,3.909090909090909,3.6363636363636362,7.1
44159,3.0,4.0,4.0,3.0,4.0,5.0
30877,4.3,3.6,3.6,3.9,4.0,5.5
73427,4.049450549450549,3.9450549450549453,4.208791208791209,4.065934065934066,4.082417582417582,12.5
45225,3.8125,3.859375,4.03125,3.796875,3.75,4.0
70931,4.0,3.6,4.1,3.9,4.0,5.0
14029,2.5,2.3333333333333335,3.0,2.6666666666666665,2.5,8.5
52652,4.3,4.1,3.9,4.1,4.3,5.2
51608,4.5,4.0,4.0,4.5,4.0,4.0
13857,4.068965517241379,4.310344827586207,4.017241379310345,3.9827586206896552,4.155172413793103,6.5
44724,4.0,3.0,3.5,3.5,3.5,4.8
37293,4.0,4.0,3.75,3.75,4.0,6.0
4941,3.856164383561644,3.5684931506849313,3.7534246575342465,3.712328767123288,3.719178082191781,5.5
12950,3.7941176470588234,3.676470588235294,4.235294117647059,3.7058823529411766,3.9705882352941178,4.5
51334,4.0,3.5,4.5,4.0,4.0,5.0
7900,3.6363636363636362,3.227272727272727,3.659090909090909,3.2954545454545454,3.522727272727273,4.7
48276,4.0,3.625,3.875,3.875,3.75,4.7
55494,3.875,3.625,3.5,3.625,3.875,7.1
76214,4.0,3.5,3.0,4.0,4.0,6.2
57630,3.8793103448275863,3.9482758620689653,3.7413793103448274,3.8620689655172415,3.8620689655172415,7.2
26389,3.5277777777777777,2.9166666666666665,3.2777777777777777,3.1944444444444446,2.9444444444444446,4.16
33469,4.0,4.0,4.0,4.5,4.0,6.5
54024,4.0,4.0,4.0,4.0,4.0,5.0
66419,4.1,3.9,3.8,4.0,4.4,8.0
36437,3.5,3.5,3.5,3.5,4.0,5.1
2573,3.375,3.25,3.25,3.5,3.375,4.3
16883,4.0,4.0,4.0,3.5,4.0,7.6
63388,2.0,3.0,3.5,3.0,3.0,5.3
44300,3.7777777777777777,3.1666666666666665,3.5277777777777777,3.6944444444444446,3.5277777777777777,5.0
44191,3.75,4.0,4.0,3.75,3.75,8.0
58556,3.0,2.5,4.0,2.5,2.5,5.4
8255,3.3636363636363638,3.6818181818181817,3.590909090909091,3.6363636363636362,3.5,8.0
22402,4.0,4.0,3.0,3.5,4.0,5.5
47486,3.634259259259259,3.925925925925926,3.800925925925926,3.6712962962962963,3.75,5.2
74230,4.0,4.0,3.5,4.0,4.0,7.0
42780,3.888888888888889,3.7037037037037037,3.9444444444444446,3.759259259259259,3.8518518518518516,7.0
35751,4.0,4.5,4.5,4.0,4.5,6.8
5237,3.375,3.375,3.875,3.125,3.375,5.8
76019,4.0,4.5,4.0,3.75,4.0,6.0
8416,3.396551724137931,3.396551724137931,3.7586206896551726,3.3793103448275863,3.5344827586206895,7.7
26606,3.5,4.0,3.5,4.0,4.0,3.8
47676,4.0,3.5,3.8333333333333335,4.166666666666667,3.8333333333333335,9.5
76380,4.5,4.0,4.5,5.0,4.5,5.94
76772,4.5,4.75,4.25,4.25,4.0,6.8
57678,3.75,3.5714285714285716,3.7857142857142856,3.6785714285714284,3.642857142857143,5.2
53174,2.6666666666666665,2.5,3.1666666666666665,3.0,2.6666666666666665,9.0
36479,3.5,4.0,3.5,3.5,4.0,4.7
36623,5.0,4.5,4.0,4.5,4.0,5.0
1312,3.2855555555555553,2.6633333333333336,2.9722222222222223,2.98,2.9444444444444446,5.0
65022,3.6142857142857143,3.914285714285714,3.8285714285714287,3.757142857142857,3.7857142857142856,9.5
31577,3.9166666666666665,4.0,3.8333333333333335,3.75,4.0,5.3
13655,3.625,3.25,3.5,3.125,3.125,4.0
30376,3.0,3.0,2.5,3.0,2.5,4.7
71624,3.8333333333333335,4.333333333333333,4.0,3.8333333333333335,3.8333333333333335,6.6
54625,3.9166666666666665,3.75,3.9166666666666665,3.75,4.0,4.9
15291,3.5,3.5,4.0,3.5,3.5,5.47
347,3.612403100775194,3.375968992248062,3.682170542635659,3.5,3.4728682170542635,6.2
18261,3.25,4.0,4.0,3.75,3.5,7.5
15849,3.7,3.6333333333333333,3.8333333333333335,3.533333333333333,3.7333333333333334,4.8
21756,4.0,2.5,3.5,3.0,3.5,4.7
44533,4.0,3.4,3.8,3.3,3.7,5.2
36575,4.25,3.75,4.25,3.875,4.0,5.0
40279,4.285714285714286,4.142857142857143,4.071428571428571,3.9285714285714284,4.285714285714286,6.25
44754,4.0,4.0,4.0,4.0,4.5,6.0
72402,4.0,4.0,5.0,3.5,3.5,6.3
29728,4.0,4.5,4.5,4.5,4.5,6.5
49500,3.7857142857142856,3.7357142857142858,3.8142857142857145,3.65,3.7142857142857144,5.8
16983,4.0,4.0,4.0,3.75,4.0,5.5
45706,3.25,3.5,3.25,3.75,3.0,6.2
45347,3.5,3.0,3.5,3.5,3.5,5.6
14145,3.25,3.625,3.5,3.375,3.5,6.0
32661,2.9166666666666665,2.9166666666666665,2.9166666666666665,3.0833333333333335,2.9166666666666665,5.0
68860,3.75,3.75,3.75,4.0,3.5,7.0
6170,3.7666666666666666,3.683333333333333,4.066666666666666,3.533333333333333,3.783333333333333,6.3
5044,3.8653846153846154,3.6153846153846154,3.7884615384615383,3.5384615384615383,3.6346153846153846,4.9
41900,4.166666666666667,4.166666666666667,3.6666666666666665,3.8333333333333335,3.8333333333333335,5.5
26931,3.2142857142857144,3.2857142857142856,3.5,3.0714285714285716,3.2142857142857144,5.0
76970,4.25,4.0,4.0,4.0,4.25,6.2
17723,4.071428571428571,3.9285714285714284,3.7857142857142856,3.642857142857143,3.9285714285714284,5.6
3235,3.0,2.8333333333333335,2.8333333333333335,2.3333333333333335,2.5,4.0
71256,4.375,4.25,4.0,3.9375,4.4375,7.6
25043,3.5,3.5,3.5,4.5,4.0,7.7
47566,4.0,3.9,3.4,3.3,4.1,5.8
47239,3.75,4.25,3.5,3.5,4.0,6.4
54646,4.285714285714286,4.071428571428571,3.9285714285714284,4.0,4.142857142857143,5.5
5962,3.9390243902439024,3.8536585365853657,3.9146341463414633,3.902439024390244,3.8658536585365852,7.5
61420,4.0,3.5,4.0,4.0,3.5,5.5
1857,3.6166666666666667,3.433333333333333,3.65,3.3666666666666667,3.533333333333333,5.5
68081,4.366666666666666,4.133333333333334,4.166666666666667,4.1,4.166666666666667,5.4
70185,2.5,2.5,3.0,3.5,3.5,5.0
62869,4.5,4.0,4.0,4.0,4.0,6.6
27623,3.0,3.75,3.5,3.25,3.75,6.5
42081,3.9292035398230087,3.84070796460177,3.9690265486725664,3.8761061946902653,3.9292035398230087,9.0
4625,3.625,3.25,3.875,3.375,3.375,4.5
18247,4.0,4.0,4.0,4.0,4.5,5.0
54987,3.75,4.0,3.5,4.0,3.75,8.0
66899,3.9342105263157894,3.8421052631578947,3.526315789473684,3.736842105263158,4.0,4.25
60505,3.74,3.912,3.812,3.836,3.848,9.0
72924,4.0,4.0,4.5,4.0,4.0,7.5
70446,4.09375,4.09375,4.0625,4.21875,4.3125,15.0
8306,3.880952380952381,3.9047619047619047,4.0476190476190474,3.7857142857142856,3.7142857142857144,5.5
41278,3.0,2.3333333333333335,3.0,3.3333333333333335,2.3333333333333335,4.4
10138,4.1923076923076925,4.076923076923077,3.9615384615384617,3.9615384615384617,4.076923076923077,5.0
69851,3.5531914893617023,3.5,3.797872340425532,3.75531914893617,3.574468085106383,8.5
74708,4.5,4.0,4.5,4.0,4.5,7.0
13839,3.12,3.58,3.34,3.16,3.38,4.8
32710,3.2,3.1,3.3,3.0,3.2,5.5
1654,3.950310559006211,3.5559006211180124,3.8385093167701863,3.8043478260869565,3.909937888198758,5.0
56041,3.7,3.8,4.0,3.9,3.7,9.0
44801,4.5,4.0,4.5,4.0,4.5,10.5
28011,3.96875,3.75,4.03125,3.84375,3.8125,6.3
72662,4.5,4.5,3.5,4.5,4.0,7.5
3822,3.5,3.375,3.125,3.4375,3.4375,4.0
73753,3.75,3.5,3.75,3.25,3.75,7.0
